# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
5.886490609E-01  8.579315186E+01
5.913009956E-01  9.005665588E+01
5.939529303E-01  9.445946503E+01
5.966048649E-01  9.946049500E+01
5.992567996E-01  1.005277939E+02
6.019087343E-01  1.019756165E+02
6.045606689E-01  1.026116333E+02
6.072126036E-01  1.034457397E+02
6.098645383E-01  1.056758804E+02
6.125164730E-01  1.066705551E+02
6.151684076E-01  1.075681152E+02
6.178203423E-01  1.082356415E+02
6.204722770E-01  1.095823669E+02
6.231242116E-01  1.106717911E+02
6.257761463E-01  1.123092422E+02
6.284280810E-01  1.138212280E+02
6.310800157E-01  1.140471725E+02
6.337319503E-01  1.144527359E+02
6.363838850E-01  1.152298203E+02
6.390358197E-01  1.165313873E+02
6.416877543E-01  1.168983307E+02
6.443396890E-01  1.178839874E+02
6.469916237E-01  1.187670059E+02
6.496435583E-01  1.184102173E+02
6.522954930E-01  1.180877838E+02
6.549474277E-01  1.168662109E+02
6.575993624E-01  1.167451401E+02
6.602512970E-01  1.169289169E+02
6.629032317E-01  1.176937561E+02
6.655551664E-01  1.183112717E+02
6.682071010E-01  1.192151489E+02
6.708590357E-01  1.195164337E+02
6.735109704E-01  1.207948608E+02
6.761629051E-01  1.211750641E+02
6.788148397E-01  1.216154480E+02
6.814667744E-01  1.215360336E+02
6.841187091E-01  1.213786774E+02
6.867706437E-01  1.214627075E+02
6.894225784E-01  1.218584061E+02
6.920745131E-01  1.227555847E+02
6.947264478E-01  1.233472977E+02
6.973783824E-01  1.235588913E+02
7.000303171E-01  1.234763870E+02
7.026822518E-01  1.225236969E+02
7.053341864E-01  1.236810379E+02
7.079861211E-01  1.254831085E+02
7.106380558E-01  1.263853455E+02
7.132899905E-01  1.272818680E+02
7.159419251E-01  1.276296921E+02
7.185938598E-01  1.274243927E+02
7.212457945E-01  1.273527527E+02
7.238977291E-01  1.270023880E+02
7.265496638E-01  1.269237595E+02
7.292015985E-01  1.267280121E+02
7.318535332E-01  1.275732269E+02
7.345054678E-01  1.277341156E+02
7.371574025E-01  1.285464020E+02
7.398093372E-01  1.290854797E+02
7.424612718E-01  1.300599060E+02
7.451132065E-01  1.294742584E+02
7.477651412E-01  1.295820465E+02
7.504170758E-01  1.292380219E+02
7.530690105E-01  1.284952545E+02
7.557209452E-01  1.279763184E+02
7.583728799E-01  1.284987946E+02
7.610248145E-01  1.292737732E+02
7.636767492E-01  1.301210327E+02
7.663286839E-01  1.306214447E+02
7.689806185E-01  1.309876556E+02
7.716325532E-01  1.309064636E+02
7.742844879E-01  1.306915588E+02
7.769364226E-01  1.303377686E+02
7.795883572E-01  1.305878601E+02
7.822402919E-01  1.309461212E+02
7.848922266E-01  1.307526703E+02
7.875441612E-01  1.312603455E+02
7.901960959E-01  1.314127350E+02
7.928480306E-01  1.318045959E+02
7.954999653E-01  1.316194305E+02
7.981518999E-01  1.314431915E+02
8.008038346E-01  1.314101562E+02
8.034557693E-01  1.323949890E+02
8.061077039E-01  1.340624390E+02
8.087596386E-01  1.354381866E+02
8.114115733E-01  1.364495087E+02
8.140635080E-01  1.372040405E+02
8.167154426E-01  1.376234436E+02
8.193673773E-01  1.378626404E+02
8.220193120E-01  1.375727386E+02
8.246712466E-01  1.376060944E+02
8.273231813E-01  1.378440399E+02
8.299751160E-01  1.378299103E+02
8.326270507E-01  1.383073425E+02
8.352789853E-01  1.386110687E+02
8.379309200E-01  1.398659668E+02
8.405828547E-01  1.402464600E+02
8.432347893E-01  1.401528931E+02
8.458867240E-01  1.400927429E+02
8.485386587E-01  1.403742523E+02
8.511905933E-01  1.408857422E+02
8.538425280E-01  1.412719574E+02
8.564944627E-01  1.418096924E+02
8.591463974E-01  1.422364044E+02
8.617983320E-01  1.422829742E+02
8.644502667E-01  1.421285248E+02
8.671022014E-01  1.419622955E+02
8.697541360E-01  1.418953400E+02
8.724060707E-01  1.419368439E+02
8.750580054E-01  1.423474274E+02
8.777099401E-01  1.427734222E+02
8.803618747E-01  1.429698792E+02
8.830138094E-01  1.439549713E+02
8.856657441E-01  1.441517487E+02
8.883176787E-01  1.461796875E+02
8.909696134E-01  1.467238617E+02
8.936215481E-01  1.469537201E+02
8.962734828E-01  1.464966431E+02
8.989254174E-01  1.473847809E+02
9.015773521E-01  1.466991119E+02
9.042292868E-01  1.466995697E+02
9.068812214E-01  1.459951477E+02
9.095331561E-01  1.463969116E+02
9.121850908E-01  1.469634705E+02
9.148370255E-01  1.481338501E+02
9.174889601E-01  1.489186096E+02
9.201408948E-01  1.498347931E+02
9.227928295E-01  1.500705719E+02
9.254447641E-01  1.504921112E+02
9.280966988E-01  1.509915161E+02
9.307486335E-01  1.513056946E+02
9.334005681E-01  1.513935089E+02
9.360525028E-01  1.518808899E+02
9.387044375E-01  1.521579285E+02
9.413563722E-01  1.528398132E+02
9.440083068E-01  1.533928375E+02
9.466602415E-01  1.536732178E+02
9.493121762E-01  1.537112274E+02
9.519641108E-01  1.528059998E+02
9.546160455E-01  1.522929077E+02
9.572679802E-01  1.519655151E+02
9.599199149E-01  1.526340332E+02
9.625718495E-01  1.528641205E+02
9.652237842E-01  1.538067627E+02
9.678757189E-01  1.547154999E+02
9.705276535E-01  1.552927551E+02
9.731795882E-01  1.547223663E+02
9.758315229E-01  1.551044922E+02
9.784834576E-01  1.553738098E+02
9.811353922E-01  1.562985382E+02
9.837873269E-01  1.564211578E+02
9.864392616E-01  1.572526550E+02
9.890911962E-01  1.574791565E+02
9.917431309E-01  1.581240082E+02
9.943950656E-01  1.595706940E+02
9.970470003E-01  1.607071381E+02
9.996989349E-01  1.619786682E+02
1.002350870E+00  1.626058655E+02
1.005002804E+00  1.628901978E+02
1.007654739E+00  1.627949524E+02
1.010306674E+00  1.629783020E+02
1.012958608E+00  1.635537109E+02
1.015610543E+00  1.644981689E+02
1.018262478E+00  1.666552734E+02
1.020914412E+00  1.679599609E+02
1.023566347E+00  1.694882965E+02
1.026218282E+00  1.703441315E+02
1.028870216E+00  1.707973022E+02
1.031522151E+00  1.714877319E+02
1.034174086E+00  1.724568481E+02
1.036826020E+00  1.734562225E+02
1.039477955E+00  1.742948303E+02
1.042129890E+00  1.749222107E+02
1.044781824E+00  1.760134125E+02
1.047433759E+00  1.772962036E+02
1.050085694E+00  1.784557343E+02
1.052737628E+00  1.794308014E+02
1.055389563E+00  1.795491791E+02
1.058041498E+00  1.799691162E+02
1.060693432E+00  1.795424805E+02
1.063345367E+00  1.793267822E+02
1.065997302E+00  1.795155334E+02
1.068649236E+00  1.803943787E+02
1.071301171E+00  1.809149170E+02
1.073953106E+00  1.819161530E+02
1.076605040E+00  1.826218109E+02
1.079256975E+00  1.838883514E+02
1.081908910E+00  1.853786774E+02
1.084560844E+00  1.869741058E+02
1.087212779E+00  1.886347504E+02
1.089864714E+00  1.898820953E+02
1.092516648E+00  1.911813812E+02
1.095168583E+00  1.915372467E+02
1.097820518E+00  1.921686096E+02
1.100472452E+00  1.927178650E+02
1.103124387E+00  1.935335693E+02
1.105776322E+00  1.941164856E+02
1.108428256E+00  1.953004913E+02
1.111080191E+00  1.958175201E+02
1.113732126E+00  1.966187286E+02
1.116384060E+00  1.971449585E+02
1.119035995E+00  1.978672485E+02
1.121687930E+00  1.979139252E+02
1.124339864E+00  1.982612305E+02
1.126991799E+00  1.992048798E+02
1.129643734E+00  2.005299225E+02
1.132295668E+00  2.017196808E+02
1.134947603E+00  2.041372070E+02
1.137599538E+00  2.058012543E+02
1.140251472E+00  2.075471497E+02
1.142903407E+00  2.086308594E+02
1.145555342E+00  2.098716431E+02
1.148207277E+00  2.102785645E+02
1.150859211E+00  2.115676270E+02
1.153511146E+00  2.123228607E+02
1.156163081E+00  2.121466370E+02
1.158815015E+00  2.127747192E+02
1.161466950E+00  2.139781952E+02
1.164118885E+00  2.152445984E+02
1.166770819E+00  2.159360962E+02
1.169422754E+00  2.168481140E+02
1.172074689E+00  2.181121521E+02
1.174726623E+00  2.191507416E+02
1.177378558E+00  2.206195526E+02
1.180030493E+00  2.209927826E+02
1.182682427E+00  2.219639435E+02
1.185334362E+00  2.230754089E+02
1.187986297E+00  2.245195465E+02
1.190638231E+00  2.253214111E+02
1.193290166E+00  2.265614471E+02
1.195942101E+00  2.276204071E+02
1.198594035E+00  2.285224762E+02
1.201245970E+00  2.297638550E+02
1.203897905E+00  2.304228516E+02
1.206549839E+00  2.309941559E+02
1.209201774E+00  2.316220856E+02
1.211853709E+00  2.326103668E+02
1.214505643E+00  2.341559601E+02
1.217157578E+00  2.346600342E+02
1.219809513E+00  2.351083374E+02
1.222461447E+00  2.345614624E+02
1.225113382E+00  2.347039795E+02
1.227765317E+00  2.349594727E+02
1.230417251E+00  2.353675079E+02
1.233069186E+00  2.346080933E+02
1.235721121E+00  2.344700012E+02
1.238373055E+00  2.356947021E+02
1.241024990E+00  2.368363342E+02
1.243676925E+00  2.380157928E+02
1.246328859E+00  2.387966461E+02
1.248980794E+00  2.390385742E+02
1.251632729E+00  2.384939117E+02
1.254284663E+00  2.376185913E+02
1.256936598E+00  2.377485657E+02
1.259588533E+00  2.380322571E+02
1.262240467E+00  2.390552826E+02
1.264892402E+00  2.404419403E+02
1.267544337E+00  2.423892059E+02
1.270196271E+00  2.426322632E+02
1.272848206E+00  2.417212524E+02
1.275500141E+00  2.409416656E+02
1.278152075E+00  2.413997650E+02
1.280804010E+00  2.415238647E+02
1.283455945E+00  2.423980865E+02
1.286107879E+00  2.426889343E+02
1.288759814E+00  2.445066986E+02
1.291411749E+00  2.464125824E+02
1.294063683E+00  2.479305420E+02
1.296715618E+00  2.488545532E+02
1.299367553E+00  2.494325256E+02
1.302019487E+00  2.493762360E+02
1.304671422E+00  2.489969482E+02
1.307323357E+00  2.474805450E+02
1.309975291E+00  2.465466919E+02
1.312627226E+00  2.455382843E+02
1.315279161E+00  2.448081055E+02
1.317931095E+00  2.452665405E+02
1.320583030E+00  2.458827362E+02
1.323234965E+00  2.464075470E+02
1.325886899E+00  2.469111328E+02
1.328538834E+00  2.475717926E+02
1.331190769E+00  2.481480408E+02
1.333842703E+00  2.485366058E+02
1.336494638E+00  2.485271149E+02
1.339146573E+00  2.483345184E+02
1.341798507E+00  2.479697876E+02
1.344450442E+00  2.474952240E+02
1.347102377E+00  2.476255646E+02
1.349754312E+00  2.474085846E+02
1.352406246E+00  2.483337860E+02
1.355058181E+00  2.485435333E+02
1.357710116E+00  2.495556488E+02
1.360362050E+00  2.498524323E+02
1.363013985E+00  2.514099884E+02
1.365665920E+00  2.525522156E+02
1.368317854E+00  2.540372467E+02
1.370969789E+00  2.548218079E+02
1.373621724E+00  2.555998688E+02
1.376273658E+00  2.557499237E+02
1.378925593E+00  2.553167419E+02
1.381577528E+00  2.546132507E+02
1.384229462E+00  2.537055054E+02
1.386881397E+00  2.527033234E+02
1.389533332E+00  2.526229553E+02
1.392185266E+00  2.522137299E+02
1.394837201E+00  2.526524506E+02
1.397489136E+00  2.531375275E+02
1.400141070E+00  2.544789734E+02
1.402793005E+00  2.549628143E+02
1.405444940E+00  2.549835968E+02
1.408096874E+00  2.556504211E+02
1.410748809E+00  2.560067139E+02
1.413400744E+00  2.565124512E+02
1.416052678E+00  2.562473145E+02
1.418704613E+00  2.568231506E+02
1.421356548E+00  2.568535461E+02
1.424008482E+00  2.569336243E+02
1.426660417E+00  2.556614532E+02
1.429312352E+00  2.562881775E+02
1.431964286E+00  2.564340515E+02
1.434616221E+00  2.574269104E+02
1.437268156E+00  2.570679626E+02
1.439920090E+00  2.575589294E+02
1.442572025E+00  2.578648987E+02
1.445223960E+00  2.589934692E+02
1.447875894E+00  2.599490356E+02
1.450527829E+00  2.615039368E+02
1.453179764E+00  2.610378113E+02
1.455831698E+00  2.606281738E+02
1.458483633E+00  2.601302795E+02
1.461135568E+00  2.598610535E+02
1.463787502E+00  2.602379150E+02
1.466439437E+00  2.607766724E+02
1.469091372E+00  2.616692505E+02
1.471743306E+00  2.615455933E+02
1.474395241E+00  2.612965088E+02
1.477047176E+00  2.611092834E+02
1.479699110E+00  2.609794006E+02
1.482351045E+00  2.612134094E+02
1.485002980E+00  2.613890686E+02
1.487654914E+00  2.614172668E+02
1.490306849E+00  2.613313293E+02
1.492958784E+00  2.624992676E+02
1.495610718E+00  2.643726196E+02
1.498262653E+00  2.653169861E+02
1.500914588E+00  2.656248169E+02
1.503566522E+00  2.663468933E+02
1.506218457E+00  2.662710571E+02
1.508870392E+00  2.669970398E+02
1.511522326E+00  2.665686951E+02
1.514174261E+00  2.677017822E+02
1.516826196E+00  2.675147705E+02
1.519478130E+00  2.671781921E+02
1.522130065E+00  2.653988953E+02
1.524782000E+00  2.648197327E+02
1.527433934E+00  2.647178040E+02
1.530085869E+00  2.655567322E+02
1.532737804E+00  2.669437561E+02
1.535389738E+00  2.679655457E+02
1.538041673E+00  2.685643311E+02
1.540693608E+00  2.687860413E+02
1.543345542E+00  2.693736267E+02
1.545997477E+00  2.698660889E+02
1.548649412E+00  2.703472900E+02
1.551301346E+00  2.699588928E+02
1.553953281E+00  2.693361206E+02
1.556605216E+00  2.690426636E+02
1.559257151E+00  2.687901917E+02
1.561909085E+00  2.691232605E+02
1.564561020E+00  2.687754517E+02
1.567212955E+00  2.685695801E+02
1.569864889E+00  2.683897095E+02
1.572516824E+00  2.694439697E+02
1.575168759E+00  2.703772278E+02
1.577820693E+00  2.713428955E+02
1.580472628E+00  2.716722107E+02
1.583124563E+00  2.728167725E+02
1.585776497E+00  2.737467346E+02
1.588428432E+00  2.744987183E+02
1.591080367E+00  2.746709900E+02
1.593732301E+00  2.749123840E+02
1.596384236E+00  2.754251099E+02
1.599036171E+00  2.760787964E+02
1.601688105E+00  2.759282837E+02
1.604340040E+00  2.755567627E+02
1.606991975E+00  2.745650330E+02
1.609643909E+00  2.750548706E+02
1.612295844E+00  2.748491821E+02
1.614947779E+00  2.753327332E+02
1.617599713E+00  2.750984497E+02
1.620251648E+00  2.757624207E+02
1.622903583E+00  2.758285522E+02
1.625555517E+00  2.761140747E+02
1.628207452E+00  2.750995789E+02
1.630859387E+00  2.747398682E+02
1.633511321E+00  2.744460449E+02
1.636163256E+00  2.749706726E+02
1.638815191E+00  2.753140869E+02
1.641467125E+00  2.750650024E+02
1.644119060E+00  2.751995850E+02
1.646770995E+00  2.756354065E+02
1.649422929E+00  2.769204102E+02
1.652074864E+00  2.770158081E+02
1.654726799E+00  2.766563416E+02
1.657378733E+00  2.765066833E+02
1.660030668E+00  2.761670837E+02
1.662682603E+00  2.767671509E+02
1.665334537E+00  2.773401489E+02
1.667986472E+00  2.781880188E+02
1.670638407E+00  2.785429382E+02
1.673290341E+00  2.795862732E+02
1.675942276E+00  2.794797668E+02
1.678594211E+00  2.791017456E+02
1.681246145E+00  2.789759216E+02
1.683898080E+00  2.785044250E+02
1.686550015E+00  2.788368225E+02
1.689201949E+00  2.784331055E+02
1.691853884E+00  2.785364685E+02
1.694505819E+00  2.782870789E+02
1.697157753E+00  2.788601685E+02
1.699809688E+00  2.792130737E+02
1.702461623E+00  2.805240784E+02
1.705113557E+00  2.810406494E+02
1.707765492E+00  2.816145325E+02
1.710417427E+00  2.824213257E+02
1.713069361E+00  2.824309082E+02
1.715721296E+00  2.826581726E+02
1.718373231E+00  2.824678345E+02
1.721025165E+00  2.820001831E+02
1.723677100E+00  2.813094788E+02
1.726329035E+00  2.816829834E+02
1.728980969E+00  2.822625427E+02
1.731632904E+00  2.829621887E+02
1.734284839E+00  2.830956726E+02
1.736936773E+00  2.838901367E+02
1.739588708E+00  2.838259888E+02
1.742240643E+00  2.839509888E+02
1.744892577E+00  2.835313416E+02
1.747544512E+00  2.836783447E+02
1.750196447E+00  2.836523743E+02
1.752848381E+00  2.838194885E+02
1.755500316E+00  2.844010925E+02
1.758152251E+00  2.841951294E+02
1.760804186E+00  2.847836914E+02
1.763456120E+00  2.846806946E+02
1.766108055E+00  2.849328308E+02
1.768759990E+00  2.856527100E+02
1.771411924E+00  2.865416260E+02
1.774063859E+00  2.869577332E+02
1.776715794E+00  2.859984436E+02
1.779367728E+00  2.859530029E+02
1.782019663E+00  2.853527527E+02
1.784671598E+00  2.847112122E+02
1.787323532E+00  2.839109802E+02
1.789975467E+00  2.841252747E+02
1.792627402E+00  2.843450012E+02
1.795279336E+00  2.853859253E+02
1.797931271E+00  2.866680603E+02
1.800583206E+00  2.867881165E+02
1.803235140E+00  2.866205139E+02
1.805887075E+00  2.865607300E+02
1.808539010E+00  2.867408447E+02
1.811190944E+00  2.864255371E+02
1.813842879E+00  2.864624939E+02
1.816494814E+00  2.858784180E+02
1.819146748E+00  2.857462769E+02
1.821798683E+00  2.864358826E+02
1.824450618E+00  2.865568542E+02
1.827102552E+00  2.876882629E+02
1.829754487E+00  2.881067505E+02
1.832406422E+00  2.885498352E+02
1.835058356E+00  2.893226013E+02
1.837710291E+00  2.893126831E+02
1.840362226E+00  2.896456909E+02
1.843014160E+00  2.893912354E+02
1.845666095E+00  2.887272949E+02
1.848318030E+00  2.887877502E+02
1.850969964E+00  2.889260559E+02
1.853621899E+00  2.895847168E+02
1.856273834E+00  2.893551941E+02
1.858925768E+00  2.894867554E+02
1.861577703E+00  2.893031311E+02
1.864229638E+00  2.890685120E+02
1.866881572E+00  2.888626404E+02
1.869533507E+00  2.889093323E+02
1.872185442E+00  2.891575623E+02
1.874837376E+00  2.889393616E+02
1.877489311E+00  2.892637329E+02
1.880141246E+00  2.891394043E+02
1.882793180E+00  2.898199463E+02
1.885445115E+00  2.901270142E+02
1.888097050E+00  2.909834900E+02
1.890748984E+00  2.905997009E+02
1.893400919E+00  2.909096069E+02
1.896052854E+00  2.909522095E+02
1.898704788E+00  2.908551941E+02
1.901356723E+00  2.904039001E+02
1.904008658E+00  2.908015442E+02
1.906660592E+00  2.904418335E+02
1.909312527E+00  2.906937561E+02
1.911964462E+00  2.907308960E+02
1.914616396E+00  2.912282715E+02
1.917268331E+00  2.908274231E+02
1.919920266E+00  2.914148560E+02
1.922572200E+00  2.924414673E+02
1.925224135E+00  2.916733704E+02
1.927876070E+00  2.912430115E+02
1.930528004E+00  2.898841248E+02
1.933179939E+00  2.892127380E+02
1.935831874E+00  2.891317749E+02
1.938483808E+00  2.896127625E+02
1.941135743E+00  2.907325439E+02
1.943787678E+00  2.918145447E+02
1.946439612E+00  2.937760315E+02
1.949091547E+00  2.946578674E+02
1.951743482E+00  2.946899414E+02
1.954395416E+00  2.943024292E+02
1.957047351E+00  2.943568726E+02
1.959699286E+00  2.947224731E+02
1.962351221E+00  2.948533936E+02
1.965003155E+00  2.949481812E+02
1.967655090E+00  2.951616211E+02
1.970307025E+00  2.957263794E+02
1.972958959E+00  2.958961487E+02
1.975610894E+00  2.954636230E+02
1.978262829E+00  2.955613708E+02
1.980914763E+00  2.955868225E+02
1.983566698E+00  2.964409180E+02
1.986218633E+00  2.968161011E+02
1.988870567E+00  2.967351379E+02
1.991522502E+00  2.962207642E+02
1.994174437E+00  2.959608154E+02
1.996826371E+00  2.963313904E+02
1.999478306E+00  2.966528625E+02
2.002130241E+00  2.964776611E+02
2.004782175E+00  2.970905457E+02
