# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
5.886490609E-01  8.694005585E+01
5.913009956E-01  8.739664459E+01
5.939529303E-01  8.850673676E+01
5.966048649E-01  9.124958038E+01
5.992567996E-01  9.290149689E+01
6.019087343E-01  9.578136444E+01
6.045606689E-01  9.736402893E+01
6.072126036E-01  1.001044693E+02
6.098645383E-01  1.014198837E+02
6.125164730E-01  1.030730362E+02
6.151684076E-01  1.038218994E+02
6.178203423E-01  1.042014465E+02
6.204722770E-01  1.047501602E+02
6.231242116E-01  1.055053940E+02
6.257761463E-01  1.062079086E+02
6.284280810E-01  1.061927414E+02
6.310800157E-01  1.065740967E+02
6.337319503E-01  1.073858337E+02
6.363838850E-01  1.092104340E+02
6.390358197E-01  1.103878555E+02
6.416877543E-01  1.113694763E+02
6.443396890E-01  1.120018234E+02
6.469916237E-01  1.129503021E+02
6.496435583E-01  1.134570007E+02
6.522954930E-01  1.145630798E+02
6.549474277E-01  1.146923981E+02
6.575993624E-01  1.153360901E+02
6.602512970E-01  1.156801453E+02
6.629032317E-01  1.155178757E+02
6.655551664E-01  1.156491013E+02
6.682071010E-01  1.164244156E+02
6.708590357E-01  1.171085281E+02
6.735109704E-01  1.179697723E+02
6.761629051E-01  1.187817917E+02
6.788148397E-01  1.197827835E+02
6.814667744E-01  1.194816742E+02
6.841187091E-01  1.190620193E+02
6.867706437E-01  1.171842041E+02
6.894225784E-01  1.171104889E+02
6.920745131E-01  1.169885101E+02
6.947264478E-01  1.182554703E+02
6.973783824E-01  1.182169495E+02
7.000303171E-01  1.178553314E+02
7.026822518E-01  1.177997360E+02
7.053341864E-01  1.183205643E+02
7.079861211E-01  1.190783997E+02
7.106380558E-01  1.194110489E+02
7.132899905E-01  1.195883331E+02
7.159419251E-01  1.204372940E+02
7.185938598E-01  1.205401535E+02
7.212457945E-01  1.212404404E+02
7.238977291E-01  1.211310577E+02
7.265496638E-01  1.214428864E+02
7.292015985E-01  1.216685333E+02
7.318535332E-01  1.221519318E+02
7.345054678E-01  1.227573700E+02
7.371574025E-01  1.228276825E+02
7.398093372E-01  1.234034195E+02
7.424612718E-01  1.233116226E+02
7.451132065E-01  1.232941208E+02
7.477651412E-01  1.227493896E+02
7.504170758E-01  1.230218506E+02
7.530690105E-01  1.225999069E+02
7.557209452E-01  1.228910980E+02
7.583728799E-01  1.232161179E+02
7.610248145E-01  1.237751541E+02
7.636767492E-01  1.245769882E+02
7.663286839E-01  1.254471283E+02
7.689806185E-01  1.262395172E+02
7.716325532E-01  1.263713150E+02
7.742844879E-01  1.271407089E+02
7.769364226E-01  1.274204712E+02
7.795883572E-01  1.273057022E+02
7.822402919E-01  1.275946884E+02
7.848922266E-01  1.278560944E+02
7.875441612E-01  1.277691879E+02
7.901960959E-01  1.270382767E+02
7.928480306E-01  1.267250977E+02
7.954999653E-01  1.269757614E+02
7.981518999E-01  1.278148422E+02
8.008038346E-01  1.286415253E+02
8.034557693E-01  1.285879211E+02
8.061077039E-01  1.288144836E+02
8.087596386E-01  1.290861969E+02
8.114115733E-01  1.295970001E+02
8.140635080E-01  1.306140747E+02
8.167154426E-01  1.313527985E+02
8.193673773E-01  1.319281158E+02
8.220193120E-01  1.314245453E+02
8.246712466E-01  1.311076813E+02
8.273231813E-01  1.308622437E+02
8.299751160E-01  1.300777588E+02
8.326270507E-01  1.298139496E+02
8.352789853E-01  1.302812958E+02
8.379309200E-01  1.308591156E+02
8.405828547E-01  1.322055206E+02
8.432347893E-01  1.332769470E+02
8.458867240E-01  1.344665680E+02
8.485386587E-01  1.343759003E+02
8.511905933E-01  1.347940674E+02
8.538425280E-01  1.346416779E+02
8.564944627E-01  1.347287750E+02
8.591463974E-01  1.344853210E+02
8.617983320E-01  1.351447144E+02
8.644502667E-01  1.350807343E+02
8.671022014E-01  1.356284332E+02
8.697541360E-01  1.354384460E+02
8.724060707E-01  1.356725616E+02
8.750580054E-01  1.360254364E+02
8.777099401E-01  1.363313141E+02
8.803618747E-01  1.370858002E+02
8.830138094E-01  1.375878754E+02
8.856657441E-01  1.384477539E+02
8.883176787E-01  1.386311493E+02
8.909696134E-01  1.388313141E+02
8.936215481E-01  1.390776978E+02
8.962734828E-01  1.397522278E+02
8.989254174E-01  1.398392792E+02
9.015773521E-01  1.404491119E+02
9.042292868E-01  1.403500366E+02
9.068812214E-01  1.402332306E+02
9.095331561E-01  1.398039551E+02
9.121850908E-01  1.399950562E+02
9.148370255E-01  1.404560852E+02
9.174889601E-01  1.408252563E+02
9.201408948E-01  1.416975098E+02
9.227928295E-01  1.420402832E+02
9.254447641E-01  1.424994049E+02
9.280966988E-01  1.427975464E+02
9.307486335E-01  1.432815704E+02
9.334005681E-01  1.433633575E+02
9.360525028E-01  1.432496796E+02
9.387044375E-01  1.437451630E+02
9.413563722E-01  1.442692413E+02
9.440083068E-01  1.446608582E+02
9.466602415E-01  1.450192413E+02
9.493121762E-01  1.459560089E+02
9.519641108E-01  1.461306610E+02
9.546160455E-01  1.461487732E+02
9.572679802E-01  1.460666046E+02
9.599199149E-01  1.456255188E+02
9.625718495E-01  1.457390442E+02
9.652237842E-01  1.463676605E+02
9.678757189E-01  1.475200653E+02
9.705276535E-01  1.485982208E+02
9.731795882E-01  1.500539398E+02
9.758315229E-01  1.510025787E+02
9.784834576E-01  1.515706329E+02
9.811353922E-01  1.522353821E+02
9.837873269E-01  1.527891846E+02
9.864392616E-01  1.527445374E+02
9.890911962E-01  1.531639099E+02
9.917431309E-01  1.535312958E+02
9.943950656E-01  1.538891144E+02
9.970470003E-01  1.546480865E+02
9.996989349E-01  1.550756531E+02
1.002350870E+00  1.560979156E+02
1.005002804E+00  1.562587128E+02
1.007654739E+00  1.562931519E+02
1.010306674E+00  1.565439758E+02
1.012958608E+00  1.576963654E+02
1.015610543E+00  1.597166901E+02
1.018262478E+00  1.614093933E+02
1.020914412E+00  1.631049805E+02
1.023566347E+00  1.644323578E+02
1.026218282E+00  1.656875458E+02
1.028870216E+00  1.667279205E+02
1.031522151E+00  1.673132782E+02
1.034174086E+00  1.669629364E+02
1.036826020E+00  1.661864319E+02
1.039477955E+00  1.663499756E+02
1.042129890E+00  1.674327545E+02
1.044781824E+00  1.681562347E+02
1.047433759E+00  1.689127502E+02
1.050085694E+00  1.701416016E+02
1.052737628E+00  1.713260651E+02
1.055389563E+00  1.726287079E+02
1.058041498E+00  1.725436707E+02
1.060693432E+00  1.728536072E+02
1.063345367E+00  1.728695374E+02
1.065997302E+00  1.734313202E+02
1.068649236E+00  1.745513458E+02
1.071301171E+00  1.751364136E+02
1.073953106E+00  1.759433899E+02
1.076605040E+00  1.769077301E+02
1.079256975E+00  1.774885712E+02
1.081908910E+00  1.783698883E+02
1.084560844E+00  1.793745270E+02
1.087212779E+00  1.807580109E+02
1.089864714E+00  1.816305389E+02
1.092516648E+00  1.829497070E+02
1.095168583E+00  1.844001160E+02
1.097820518E+00  1.845153809E+02
1.100472452E+00  1.852811279E+02
1.103124387E+00  1.855239716E+02
1.105776322E+00  1.855554657E+02
1.108428256E+00  1.854380646E+02
1.111080191E+00  1.855653839E+02
1.113732126E+00  1.862477570E+02
1.116384060E+00  1.878664551E+02
1.119035995E+00  1.895298462E+02
1.121687930E+00  1.912255249E+02
1.124339864E+00  1.924513855E+02
1.126991799E+00  1.931310425E+02
1.129643734E+00  1.932751465E+02
1.132295668E+00  1.938743134E+02
1.134947603E+00  1.955443726E+02
1.137599538E+00  1.974412384E+02
1.140251472E+00  1.990665283E+02
1.142903407E+00  2.000080261E+02
1.145555342E+00  2.006849976E+02
1.148207277E+00  2.018871765E+02
1.150859211E+00  2.025003052E+02
1.153511146E+00  2.023115540E+02
1.156163081E+00  2.023339996E+02
1.158815015E+00  2.029355011E+02
1.161466950E+00  2.034626465E+02
1.164118885E+00  2.050160370E+02
1.166770819E+00  2.064171906E+02
1.169422754E+00  2.077001648E+02
1.172074689E+00  2.088803101E+02
1.174726623E+00  2.102278900E+02
1.177378558E+00  2.109143066E+02
1.180030493E+00  2.117337341E+02
1.182682427E+00  2.132563629E+02
1.185334362E+00  2.147792358E+02
1.187986297E+00  2.162841034E+02
1.190638231E+00  2.171143341E+02
1.193290166E+00  2.174459381E+02
1.195942101E+00  2.186696625E+02
1.198594035E+00  2.192545166E+02
1.201245970E+00  2.194746552E+02
1.203897905E+00  2.194284515E+02
1.206549839E+00  2.203166504E+02
1.209201774E+00  2.214748993E+02
1.211853709E+00  2.212320709E+02
1.214505643E+00  2.224648895E+02
1.217157578E+00  2.224293823E+02
1.219809513E+00  2.225709686E+02
1.222461447E+00  2.226219482E+02
1.225113382E+00  2.236850586E+02
1.227765317E+00  2.248752594E+02
1.230417251E+00  2.253768158E+02
1.233069186E+00  2.262380981E+02
1.235721121E+00  2.270003204E+02
1.238373055E+00  2.271073151E+02
1.241024990E+00  2.277974854E+02
1.243676925E+00  2.279369659E+02
1.246328859E+00  2.294881287E+02
1.248980794E+00  2.297763214E+02
1.251632729E+00  2.298270721E+02
1.254284663E+00  2.301280060E+02
1.256936598E+00  2.303251953E+02
