# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
5.886490609E-01  8.853202057E+01
5.913009956E-01  8.969876099E+01
5.939529303E-01  9.062239075E+01
5.966048649E-01  9.276563263E+01
5.992567996E-01  9.326776123E+01
6.019087343E-01  9.492118835E+01
6.045606689E-01  9.643774414E+01
6.072126036E-01  9.703881836E+01
6.098645383E-01  9.806916046E+01
6.125164730E-01  9.865870667E+01
6.151684076E-01  9.935542297E+01
6.178203423E-01  9.901507568E+01
6.204722770E-01  9.937932587E+01
6.231242116E-01  1.003738480E+02
6.257761463E-01  1.014551086E+02
6.284280810E-01  1.030554047E+02
6.310800157E-01  1.047625732E+02
6.337319503E-01  1.061970291E+02
6.363838850E-01  1.078747406E+02
6.390358197E-01  1.081393280E+02
6.416877543E-01  1.075970459E+02
6.443396890E-01  1.074507904E+02
6.469916237E-01  1.080963135E+02
6.496435583E-01  1.084337311E+02
6.522954930E-01  1.090483932E+02
6.549474277E-01  1.090517502E+02
6.575993624E-01  1.096540146E+02
6.602512970E-01  1.096261444E+02
6.629032317E-01  1.096524963E+02
6.655551664E-01  1.106673050E+02
6.682071010E-01  1.101713562E+02
6.708590357E-01  1.105675049E+02
6.735109704E-01  1.109323044E+02
6.761629051E-01  1.113958206E+02
6.788148397E-01  1.106870575E+02
6.814667744E-01  1.109817123E+02
6.841187091E-01  1.124027634E+02
6.867706437E-01  1.136829910E+02
6.894225784E-01  1.144127350E+02
6.920745131E-01  1.143759842E+02
6.947264478E-01  1.140992889E+02
6.973783824E-01  1.131862564E+02
7.000303171E-01  1.128442230E+02
7.026822518E-01  1.126465378E+02
7.053341864E-01  1.128983154E+02
7.079861211E-01  1.134926147E+02
7.106380558E-01  1.135046234E+02
7.132899905E-01  1.130133514E+02
7.159419251E-01  1.123477707E+02
7.185938598E-01  1.125416260E+02
7.212457945E-01  1.129865646E+02
7.238977291E-01  1.130854721E+02
7.265496638E-01  1.135860443E+02
7.292015985E-01  1.144460297E+02
7.318535332E-01  1.155143738E+02
7.345054678E-01  1.161792603E+02
7.371574025E-01  1.167855911E+02
7.398093372E-01  1.174556503E+02
7.424612718E-01  1.176561508E+02
7.451132065E-01  1.178533554E+02
7.477651412E-01  1.187054214E+02
7.504170758E-01  1.192978210E+02
7.530690105E-01  1.193012161E+02
7.557209452E-01  1.183926239E+02
7.583728799E-01  1.178353424E+02
7.610248145E-01  1.183369522E+02
7.636767492E-01  1.189598694E+02
7.663286839E-01  1.195357895E+02
7.689806185E-01  1.191662140E+02
7.716325532E-01  1.179940720E+02
7.742844879E-01  1.169674530E+02
7.769364226E-01  1.163646851E+02
7.795883572E-01  1.163819046E+02
7.822402919E-01  1.169869843E+02
7.848922266E-01  1.178254318E+02
7.875441612E-01  1.194911270E+02
7.901960959E-01  1.203237381E+02
7.928480306E-01  1.205516510E+02
7.954999653E-01  1.208122787E+02
7.981518999E-01  1.210500031E+02
8.008038346E-01  1.215631256E+02
8.034557693E-01  1.215593185E+02
8.061077039E-01  1.225743408E+02
8.087596386E-01  1.225627365E+02
8.114115733E-01  1.229872971E+02
8.140635080E-01  1.228732681E+02
8.167154426E-01  1.226522827E+02
8.193673773E-01  1.226442261E+02
8.220193120E-01  1.223106918E+02
8.246712466E-01  1.228128815E+02
8.273231813E-01  1.232359695E+02
8.299751160E-01  1.246545105E+02
8.326270507E-01  1.251066055E+02
8.352789853E-01  1.250389481E+02
8.379309200E-01  1.249792175E+02
8.405828547E-01  1.249422455E+02
8.432347893E-01  1.246020966E+02
8.458867240E-01  1.248844299E+02
8.485386587E-01  1.249974823E+02
8.511905933E-01  1.246220779E+02
8.538425280E-01  1.242729034E+02
8.564944627E-01  1.241093674E+02
8.591463974E-01  1.242673187E+02
8.617983320E-01  1.250966644E+02
8.644502667E-01  1.264188385E+02
8.671022014E-01  1.270745773E+02
8.697541360E-01  1.274179153E+02
8.724060707E-01  1.275321808E+02
8.750580054E-01  1.275919571E+02
8.777099401E-01  1.276896744E+02
8.803618747E-01  1.280229187E+02
8.830138094E-01  1.289338531E+02
8.856657441E-01  1.294996185E+02
8.883176787E-01  1.298923492E+02
8.909696134E-01  1.300229950E+02
8.936215481E-01  1.307572632E+02
8.962734828E-01  1.312513580E+02
8.989254174E-01  1.315426636E+02
9.015773521E-01  1.322509003E+02
9.042292868E-01  1.331364899E+02
9.068812214E-01  1.342577667E+02
9.095331561E-01  1.350522003E+02
9.121850908E-01  1.360211792E+02
9.148370255E-01  1.358594055E+02
9.174889601E-01  1.351226654E+02
9.201408948E-01  1.343914337E+02
9.227928295E-01  1.342272797E+02
9.254447641E-01  1.343359222E+02
9.280966988E-01  1.346674347E+02
9.307486335E-01  1.346011505E+02
9.334005681E-01  1.346309814E+02
9.360525028E-01  1.348231049E+02
9.387044375E-01  1.350066223E+02
9.413563722E-01  1.357439575E+02
9.440083068E-01  1.360697632E+02
9.466602415E-01  1.364665527E+02
9.493121762E-01  1.369230652E+02
9.519641108E-01  1.371816864E+02
9.546160455E-01  1.376433716E+02
9.572679802E-01  1.382820587E+02
9.599199149E-01  1.391606445E+02
9.625718495E-01  1.402153778E+02
9.652237842E-01  1.414950562E+02
9.678757189E-01  1.435023346E+02
9.705276535E-01  1.444966125E+02
9.731795882E-01  1.452829742E+02
9.758315229E-01  1.454846954E+02
9.784834576E-01  1.457763062E+02
9.811353922E-01  1.456590576E+02
9.837873269E-01  1.460327454E+02
9.864392616E-01  1.470698700E+02
9.890911962E-01  1.470970306E+02
9.917431309E-01  1.471171722E+02
9.943950656E-01  1.471173401E+02
9.970470003E-01  1.476913452E+02
9.996989349E-01  1.479630890E+02
1.002350870E+00  1.480762177E+02
1.005002804E+00  1.482559204E+02
1.007654739E+00  1.486154480E+02
1.010306674E+00  1.493171997E+02
1.012958608E+00  1.497046204E+02
1.015610543E+00  1.501785583E+02
1.018262478E+00  1.507603149E+02
1.020914412E+00  1.523182678E+02
1.023566347E+00  1.539219666E+02
1.026218282E+00  1.552420502E+02
1.028870216E+00  1.562413635E+02
1.031522151E+00  1.565339508E+02
1.034174086E+00  1.574917755E+02
1.036826020E+00  1.574944000E+02
1.039477955E+00  1.585348358E+02
1.042129890E+00  1.583141022E+02
1.044781824E+00  1.600174713E+02
1.047433759E+00  1.609750061E+02
1.050085694E+00  1.618022919E+02
1.052737628E+00  1.624293823E+02
1.055389563E+00  1.622516937E+02
1.058041498E+00  1.619123535E+02
1.060693432E+00  1.619769440E+02
1.063345367E+00  1.629961395E+02
1.065997302E+00  1.638521271E+02
1.068649236E+00  1.643886719E+02
1.071301171E+00  1.656388245E+02
1.073953106E+00  1.662933502E+02
1.076605040E+00  1.678862762E+02
1.079256975E+00  1.693785095E+02
1.081908910E+00  1.708070679E+02
1.084560844E+00  1.722244873E+02
1.087212779E+00  1.734853058E+02
1.089864714E+00  1.740645599E+02
1.092516648E+00  1.742127533E+02
1.095168583E+00  1.742206116E+02
1.097820518E+00  1.738319244E+02
1.100472452E+00  1.737403870E+02
1.103124387E+00  1.744294586E+02
1.105776322E+00  1.751183014E+02
1.108428256E+00  1.766636200E+02
1.111080191E+00  1.784233704E+02
1.113732126E+00  1.795081177E+02
1.116384060E+00  1.793635254E+02
1.119035995E+00  1.802667389E+02
1.121687930E+00  1.807656097E+02
1.124339864E+00  1.819799805E+02
1.126991799E+00  1.835595703E+02
1.129643734E+00  1.847372284E+02
1.132295668E+00  1.860045929E+02
1.134947603E+00  1.874704590E+02
1.137599538E+00  1.881506195E+02
1.140251472E+00  1.886164093E+02
1.142903407E+00  1.891675568E+02
1.145555342E+00  1.904141388E+02
1.148207277E+00  1.912007599E+02
1.150859211E+00  1.922899017E+02
1.153511146E+00  1.934677734E+02
1.156163081E+00  1.943509979E+02
1.158815015E+00  1.950758209E+02
1.161466950E+00  1.959750061E+02
1.164118885E+00  1.965860443E+02
1.166770819E+00  1.973779602E+02
1.169422754E+00  1.989005585E+02
1.172074689E+00  1.996759338E+02
1.174726623E+00  1.999637604E+02
1.177378558E+00  2.004267120E+02
1.180030493E+00  2.017644806E+02
